frame_id,person_id,x1,y1,x2,y2,prediction,score
1213,290.0,599,503,761,670,1,0.5399820804595947
1213,295.0,225,38,272,120,0,0.6136094927787781
1213,240.0,304,100,383,196,1,0.6930603384971619
1213,256.0,420,1,553,186,0,0.7653483152389526
1213,298.0,271,37,346,180,0,0.7570184469223022
1213,291.0,270,37,348,138,1,0.7255445718765259
1214,290.0,598,503,760,670,1,0.5399820804595947
1214,295.0,224,38,271,120,0,0.6136094927787781
1214,240.0,302,96,381,196,1,0.6930603384971619
1214,256.0,408,0,539,187,0,0.7653483152389526
1214,298.0,270,38,350,189,0,0.7570184469223022
1214,291.0,267,39,348,142,1,0.5511260032653809
1215,290.0,599,504,760,668,1,0.5399820804595947
1215,295.0,223,38,270,120,0,0.6136094927787781
1215,240.0,299,95,378,196,1,0.7593960762023926
1215,256.0,391,0,515,185,0,0.7653483152389526
1215,298.0,260,38,342,193,0,0.7570184469223022
1215,291.0,261,39,342,143,1,0.5511260032653809
1216,290.0,599,504,760,668,1,0.5399820804595947
1216,295.0,222,38,269,120,0,0.6136094927787781
1216,240.0,300,95,376,195,1,0.7593960762023926
1216,256.0,381,0,493,172,0,0.7653483152389526
1216,298.0,255,41,341,203,0,0.7570184469223022
1216,291.0,253,41,344,159,1,0.5511260032653809
1217,290.0,599,505,760,669,0,0.6615126132965088
1217,295.0,221,37,268,120,0,0.6327323913574219
1217,240.0,298,96,374,195,1,0.7593960762023926
1217,256.0,365,0,474,166,0,0.7653483152389526
1217,298.0,254,53,338,208,0,0.7570184469223022
1218,290.0,598,507,759,669,0,0.6615126132965088
1218,295.0,222,37,270,120,0,0.6327323913574219
1218,240.0,297,95,372,194,1,0.7593960762023926
1218,256.0,357,0,462,163,0,0.8832962512969971
1218,298.0,254,61,337,217,1,0.5326803922653198
1219,240.0,298,102,368,195,1,0.7593960762023926
1219,256.0,350,12,447,166,0,0.8832962512969971
1219,298.0,265,63,349,211,1,0.5326803922653198
1220,240.0,296,98,371,196,1,0.8034923672676086
1220,256.0,345,4,443,168,0,0.8832962512969971
1220,298.0,261,60,353,215,1,0.5326803922653198
1221,240.0,298,96,372,195,1,0.8034923672676086
1221,256.0,341,4,438,168,0,0.8832962512969971
1221,291.0,234,48,354,211,0,0.634830117225647
1221,295.0,222,37,269,120,0,0.6327323913574219
1222,256.0,336,4,432,170,0,0.8832962512969971
1222,291.0,247,51,363,205,0,0.634830117225647
1222,295.0,225,37,274,119,1,0.5251011252403259
1223,256.0,328,2,423,170,1,0.6552916169166565
1223,291.0,252,44,372,202,0,0.634830117225647
1223,295.0,223,37,270,119,1,0.5251011252403259
1224,256.0,325,2,418,168,1,0.6552916169166565
1224,291.0,243,45,356,199,0,0.634830117225647
1224,295.0,220,37,266,120,1,0.5251011252403259
1224,240.0,311,94,386,195,1,0.8034923672676086
1225,256.0,315,1,410,168,1,0.6552916169166565
1225,291.0,253,49,366,198,0,0.634830117225647
1225,295.0,219,38,265,120,1,0.5251011252403259
1225,240.0,311,94,385,195,0,0.6679378151893616
1226,256.0,310,0,407,171,1,0.6552916169166565
1226,291.0,253,51,370,203,1,0.8084105849266052
1226,295.0,220,38,264,119,1,0.5251011252403259
1226,240.0,310,91,384,194,0,0.6679378151893616
1227,256.0,307,0,405,172,1,0.6552916169166565
1227,291.0,250,52,369,204,1,0.8084105849266052
1227,240.0,308,93,379,193,0,0.6679378151893616
1228,256.0,304,0,402,171,0,0.8402525186538696
1228,291.0,248,50,372,205,1,0.8084105849266052
1229,256.0,298,0,377,133,0,0.8402525186538696
1229,291.0,248,58,369,207,1,0.8084105849266052
1230,256.0,291,0,385,157,0,0.8402525186538696
1230,291.0,244,63,367,212,1,0.8084105849266052
1231,256.0,288,0,384,160,0,0.8402525186538696
1231,291.0,245,65,371,214,1,0.5624763369560242
1231,240.0,309,101,375,193,0,0.6265995502471924
1232,256.0,288,0,369,132,0,0.8402525186538696
1232,291.0,238,64,348,198,1,0.5624763369560242
1232,240.0,307,97,376,194,0,0.6265995502471924
1233,256.0,283,0,355,113,1,0.6520445346832275
1233,291.0,232,64,342,202,1,0.5624763369560242
1233,240.0,306,94,376,194,0,0.6265995502471924
1234,256.0,269,1,335,101,1,0.6520445346832275
1234,291.0,243,67,356,206,1,0.5624763369560242
1234,240.0,304,91,375,194,0,0.6265995502471924
1235,256.0,261,3,326,96,1,0.6520445346832275
1235,291.0,249,67,362,203,1,0.5624763369560242
1236,256.0,255,7,312,83,1,0.6520445346832275
1236,291.0,245,67,364,208,1,0.594556987285614
1237,291.0,229,40,372,209,1,0.594556987285614
1238,291.0,232,32,382,210,1,0.594556987285614
1239,291.0,233,34,382,209,1,0.594556987285614
1240,291.0,227,28,381,209,1,0.594556987285614
1240,290.0,603,503,765,669,1,0.583014726638794
1241,291.0,233,47,371,208,1,0.5737419128417969
1241,290.0,604,504,764,669,1,0.583014726638794
1242,291.0,238,50,371,205,1,0.5737419128417969
1242,290.0,605,504,763,669,1,0.583014726638794
1243,291.0,244,58,373,205,1,0.5737419128417969
1243,290.0,606,504,762,669,1,0.583014726638794
1244,291.0,252,60,379,201,1,0.5737419128417969
1244,290.0,606,504,761,669,1,0.583014726638794
1245,291.0,251,58,383,203,1,0.5737419128417969
1245,290.0,607,505,759,668,0,0.5884155631065369
1246,291.0,257,60,386,200,1,0.8444505333900452
1246,290.0,608,507,759,669,0,0.5884155631065369
1247,291.0,256,58,387,198,1,0.8444505333900452
1247,290.0,608,507,758,669,0,0.5884155631065369
1247,312.0,168,49,268,156,1,0.5544354915618896
1248,291.0,252,60,385,202,1,0.8444505333900452
1248,290.0,607,506,758,670,0,0.5884155631065369
1248,295.0,220,38,258,109,0,0.718407928943634
1249,291.0,250,59,387,203,1,0.8444505333900452
1249,290.0,609,513,753,669,0,0.5884155631065369
1249,295.0,220,38,261,115,0,0.718407928943634
1250,291.0,248,56,390,205,1,0.8444505333900452
1250,290.0,609,515,753,669,0,0.6550022959709167
1250,295.0,221,37,264,119,0,0.718407928943634
1251,291.0,232,47,377,204,1,0.5945627093315125
1251,290.0,608,511,754,668,0,0.6550022959709167
1251,295.0,222,35,266,121,0,0.718407928943634
1251,240.0,312,86,385,194,1,0.632030189037323
1252,291.0,223,41,370,206,1,0.5945627093315125
1252,290.0,608,509,755,668,0,0.6550022959709167
1252,295.0,224,34,268,121,0,0.718407928943634
1252,240.0,310,86,380,194,1,0.632030189037323
1253,290.0,608,510,753,667,0,0.6550022959709167
1253,295.0,225,34,269,121,0,0.7473734617233276
1253,240.0,310,85,377,193,1,0.632030189037323
1254,290.0,607,507,754,666,0,0.6550022959709167
1254,295.0,225,34,269,120,0,0.7473734617233276
1254,240.0,314,86,381,193,1,0.632030189037323
1255,290.0,607,507,754,666,0,0.5764899253845215
1255,295.0,225,35,269,120,0,0.7473734617233276
1255,240.0,314,87,378,192,1,0.632030189037323
1255,291.0,218,38,365,209,1,0.5945627093315125
1256,290.0,608,505,756,666,0,0.5764899253845215
1256,295.0,226,36,270,120,0,0.7473734617233276
1256,240.0,317,87,382,193,0,0.6028385162353516
1256,291.0,228,37,368,205,1,0.6194643378257751
1257,290.0,608,505,757,667,0,0.5764899253845215
1257,295.0,226,36,270,120,0,0.7473734617233276
1257,240.0,316,89,379,193,0,0.6028385162353516
1258,290.0,610,510,754,666,0,0.5764899253845215
1258,295.0,226,36,270,120,0,0.7554789185523987
1258,240.0,316,89,380,194,0,0.6028385162353516
1258,291.0,237,35,374,204,1,0.6194643378257751
1259,290.0,610,510,754,666,0,0.5764899253845215
1259,240.0,314,89,376,193,0,0.6028385162353516
1259,320.0,263,35,367,140,0,0.5535587072372437
1259,291.0,244,35,378,202,1,0.6194643378257751
1260,290.0,610,511,753,665,0,0.5971910953521729
1260,240.0,313,91,374,194,0,0.6028385162353516
1260,320.0,256,35,364,143,0,0.5535587072372437
1260,291.0,247,35,373,195,1,0.6194643378257751
1261,290.0,609,508,755,667,0,0.5971910953521729
1261,240.0,318,92,380,195,0,0.5462535619735718
1261,320.0,248,35,361,148,0,0.5535587072372437
1261,291.0,242,36,368,201,1,0.8575631976127625
1261,295.0,225,37,271,123,0,0.7554789185523987
1262,290.0,609,508,756,667,0,0.5971910953521729
1262,240.0,320,92,384,196,0,0.5462535619735718
1262,320.0,246,34,359,149,0,0.5535587072372437
1262,291.0,241,37,365,201,1,0.8575631976127625
1262,295.0,225,37,271,123,0,0.7554789185523987
1263,290.0,610,509,755,667,0,0.5971910953521729
1263,240.0,320,92,387,196,0,0.5462535619735718
1263,291.0,243,37,363,199,1,0.8575631976127625
1263,295.0,225,37,271,122,1,0.5537553429603577
1264,290.0,610,509,754,666,0,0.5971910953521729
1264,240.0,319,92,387,196,0,0.5462535619735718
1264,291.0,245,36,361,194,1,0.8575631976127625
1264,295.0,225,37,271,122,1,0.5537553429603577
1265,290.0,610,509,754,666,0,0.5416840314865112
1265,240.0,319,92,388,196,0,0.5462535619735718
1265,291.0,245,36,360,195,1,0.8575631976127625
1265,295.0,224,37,270,121,1,0.5537553429603577
1266,290.0,610,510,754,666,0,0.5416840314865112
1266,240.0,319,92,389,195,0,0.6290585994720459
1266,291.0,249,39,361,195,1,0.8447772860527039
1266,295.0,223,37,269,121,1,0.5537553429603577
1267,290.0,609,510,753,666,0,0.5416840314865112
1267,240.0,319,92,390,195,0,0.6290585994720459
1267,291.0,263,44,377,199,1,0.8447772860527039
1268,290.0,610,511,753,665,0,0.5416840314865112
1268,240.0,319,92,391,195,0,0.6290585994720459
1268,291.0,262,47,379,204,1,0.8447772860527039
1269,290.0,611,512,753,665,0,0.5416840314865112
1269,291.0,259,47,379,206,1,0.8447772860527039
1270,290.0,611,513,752,665,0,0.538144052028656
1270,291.0,259,48,381,206,1,0.8447772860527039
1271,290.0,610,512,753,666,0,0.538144052028656
1271,291.0,259,48,382,205,1,0.5279300808906555
1272,290.0,608,510,754,667,0,0.538144052028656
1272,291.0,257,50,384,207,1,0.5279300808906555
1273,290.0,607,509,755,667,0,0.538144052028656
1273,291.0,257,51,384,207,1,0.5279300808906555
1274,291.0,258,52,384,204,1,0.5279300808906555
1275,291.0,259,52,383,201,1,0.5279300808906555
1276,291.0,258,51,382,199,1,0.5096999406814575
1276,240.0,315,89,390,195,1,0.8188344836235046
1277,291.0,255,53,380,200,1,0.5096999406814575
1277,240.0,315,90,391,195,1,0.8188344836235046
1278,291.0,259,52,384,198,1,0.5096999406814575
1278,240.0,315,89,392,195,1,0.8188344836235046
1279,291.0,258,51,380,194,1,0.5096999406814575
1279,240.0,315,90,392,195,1,0.8188344836235046
1279,327.0,257,51,338,187,0,0.82696932554245
1280,291.0,260,52,384,195,1,0.5096999406814575
1280,240.0,315,89,393,195,1,0.8188344836235046
1280,327.0,254,51,338,191,0,0.82696932554245
1281,291.0,253,54,384,202,0,0.5433557033538818
1281,240.0,316,90,394,195,0,0.7798786759376526
1281,327.0,246,51,337,204,0,0.82696932554245
1282,291.0,248,54,384,207,0,0.5433557033538818
1282,240.0,316,88,394,195,0,0.7798786759376526
1282,327.0,242,52,339,212,0,0.82696932554245
1283,291.0,243,52,383,207,0,0.5433557033538818
1284,291.0,241,53,384,210,0,0.5433557033538818
1285,291.0,238,53,384,210,0,0.5433557033538818
1285,290.0,600,503,752,665,0,0.5673563480377197
1286,291.0,237,53,384,210,0,0.6444268226623535
1286,290.0,602,504,753,664,0,0.5673563480377197
1287,291.0,237,53,386,211,0,0.6444268226623535
1287,290.0,601,503,754,664,0,0.5673563480377197
1288,291.0,235,53,386,212,0,0.6444268226623535
1288,290.0,602,503,755,664,0,0.5673563480377197
1289,291.0,230,54,385,216,0,0.6444268226623535
1289,290.0,601,503,756,665,0,0.5673563480377197
1290,291.0,226,55,383,218,0,0.6444268226623535
1290,290.0,602,504,758,667,1,0.5633912086486816
1291,291.0,222,54,381,219,1,0.6648730635643005
1291,290.0,603,504,759,668,1,0.5633912086486816
1292,291.0,220,54,378,219,1,0.6648730635643005
1292,290.0,604,504,760,670,1,0.5633912086486816
1293,291.0,217,55,375,219,1,0.6648730635643005
1293,290.0,604,504,761,671,1,0.5633912086486816
1294,291.0,217,56,373,218,1,0.6648730635643005
1294,290.0,604,505,762,674,1,0.5633912086486816
1295,291.0,241,57,383,205,1,0.6648730635643005
1295,290.0,604,506,763,678,1,0.556381344795227
1296,291.0,252,58,387,199,1,0.6342732906341553
1296,290.0,605,507,762,680,1,0.556381344795227
1297,291.0,255,59,389,198,1,0.6342732906341553
1297,290.0,606,508,763,681,1,0.556381344795227
1298,291.0,255,60,390,199,1,0.6342732906341553
1298,290.0,606,508,762,682,1,0.556381344795227
1299,291.0,254,60,391,200,1,0.6342732906341553
1299,290.0,606,508,762,684,1,0.556381344795227
1300,291.0,235,60,385,213,1,0.6342732906341553
1300,290.0,606,507,762,684,0,0.8364965319633484
1305,,447,640,537,719,1,0.7102484107017517
1306,332.0,447,640,537,719,1,0.662368893623352
1307,,217,80,370,206,1,0.9578003287315369
1308,,212,85,327,215,1,0.7528177499771118
1310,,427,0,497,85,1,0.5016958117485046
1311,291.0,206,81,340,218,1,0.8407045602798462
1312,291.0,206,81,339,218,1,0.8407045602798462
1313,291.0,207,82,338,217,1,0.8407045602798462
1314,291.0,213,78,351,217,1,0.8407045602798462
1315,291.0,225,71,365,206,1,0.8407045602798462
1316,291.0,223,70,369,210,1,0.6810586452484131
1317,291.0,231,70,372,202,1,0.6810586452484131
1318,291.0,230,70,373,203,1,0.6810586452484131
1319,291.0,230,72,373,202,1,0.6810586452484131
1320,291.0,224,73,371,206,1,0.6810586452484131
1321,291.0,227,73,374,203,1,0.5815987586975098
1322,291.0,225,73,376,204,1,0.5815987586975098
1323,291.0,223,73,377,205,1,0.5815987586975098
1324,291.0,226,75,379,204,1,0.5815987586975098
1325,291.0,220,76,380,209,1,0.5815987586975098
1326,291.0,218,76,381,211,1,0.6896229386329651
1327,291.0,219,74,384,210,1,0.6896229386329651
1328,291.0,217,74,386,211,1,0.6896229386329651
1329,291.0,217,74,387,211,1,0.6896229386329651
1330,291.0,214,75,388,213,1,0.6896229386329651
1330,337.0,207,78,332,217,1,0.5531142354011536
1331,291.0,212,76,388,216,1,0.5991042852401733
1331,337.0,202,78,330,221,1,0.5531142354011536
1332,291.0,209,76,385,216,1,0.5991042852401733
1332,337.0,202,78,331,222,1,0.5531142354011536
1333,291.0,210,76,388,217,1,0.5991042852401733
1333,337.0,203,78,332,222,1,0.5531142354011536
1334,291.0,212,75,389,214,1,0.5991042852401733
1334,337.0,204,78,332,221,1,0.5531142354011536
1335,291.0,211,74,388,214,1,0.5991042852401733
1335,337.0,204,77,333,220,0,0.5911344289779663
1336,291.0,210,75,390,218,1,0.6751315593719482
1336,337.0,204,77,334,222,0,0.5911344289779663
1337,291.0,216,75,390,212,1,0.6751315593719482
1337,337.0,206,77,336,222,0,0.5911344289779663
1338,291.0,213,74,388,212,1,0.6751315593719482
1338,337.0,207,76,335,219,0,0.5911344289779663
1339,291.0,210,75,383,212,1,0.6751315593719482
1339,337.0,205,76,331,216,0,0.5911344289779663
1340,291.0,210,76,382,212,1,0.6751315593719482
1340,337.0,208,77,332,215,0,0.5807626843452454
1341,291.0,211,77,384,212,1,0.7148211598396301
1341,337.0,203,78,329,215,0,0.5807626843452454
